customer_id,first_name,Email,loyalty_status,total_loyalty_points,last_purchase_date,segment_id,customer_phone,customer_since,monetary_value,recency,frequency,earned_points,final_expected_points,expected_segment
935,Craig,tiffany07@example.com,Silver,922,2025-03-23,Standard,2152728830975,2024-06-04,99153.86,1479,43,162720.455,163642.455,At-Risk
936,Timothy,davidpeterson@example.net,Gold,1331,2025-03-03,Standard,2140072960061,2023-02-14,86533.91,1464,43,141460.52,142791.52,At-Risk
937,Michael,williamsonanne@example.net,Platinum,2107,2025-05-24,Standard,7341278218702,2022-01-29,68295.34,1476,34,117005.24,119112.24,At-Risk
938,Cody,andrecobb@example.net,Silver,115,2025-03-14,Standard,6525418342362,2024-11-02,61177.94,1466,33,102607.98,102722.98,At-Risk
939,Jesse,daniel45@example.com,Gold,2416,2025-06-01,Standard,2286448645197,2024-03-06,71612.29,1465,35,113605.41500000001,116021.41500000001,At-Risk
940,Jacob,joshua60@example.com,Silver,1437,2025-03-25,Standard,8103753713502,2021-05-17,99989.07,1467,38,166415.785,167852.785,At-Risk
941,Alexis,corey16@example.com,Platinum,3503,2025-04-04,Standard,1422168256359,2024-05-18,68399.31,1469,32,112354.72,115857.72,At-Risk
942,Alyssa,jilldavis@example.org,Gold,710,2025-03-25,Standard,0808368935249,2021-06-14,82941.89,1469,48,137840.605,138550.605,At-Risk
943,Ana,debbie21@example.com,Platinum,781,2025-05-29,Standard,9021089754691,2022-01-29,93505.43000000001,1464,42,162408.435,163189.435,At-Risk
944,Susan,gadams@example.net,Silver,1151,2025-02-23,Standard,7055851285702,2022-03-31,102032.78,1467,45,166899.245,168050.245,At-Risk
945,Shannon,lawrence46@example.com,Platinum,2650,2025-03-25,Standard,6495113408535,2023-11-12,66342.25,1473,37,107647.81,110297.81,At-Risk
946,Tonya,ygarrett@example.com,Silver,55,2025-02-13,Standard,7128764457008,2022-06-16,91288.18,1477,39,152405.375,152460.375,At-Risk
947,Jesus,gmccarthy@example.net,Gold,3142,2025-02-27,Standard,9830041197277,2023-11-10,84054.86,1464,38,144674.59,147816.59,At-Risk
948,Gloria,williamskatrina@example.org,Silver,3659,2025-05-07,Standard,9688270217167,2021-04-25,94292.69,1466,43,151411.9,155070.9,At-Risk
949,Jennifer,kimberlypena@example.com,Gold,2700,2025-06-28,Standard,0405388242024,2025-03-18,72164.52,1474,33,119024.465,121724.465,At-Risk
950,Gina,kenneth43@example.net,Gold,4771,2025-02-06,Standard,9425006601973,2024-07-14,107557.58,1468,42,175744.55,180515.55,High-Spender
951,Janet,jeffreywest@example.com,Bronze,2142,2025-04-22,Standard,3480698825072,2023-04-14,83555.86,1464,39,144407.195,146549.195,At-Risk
952,Daniel,gordonjoseph@example.net,Gold,1935,2025-04-23,Standard,4355152750187,2023-04-22,100603.29,1465,54,160925.935,162860.935,At-Risk
953,Brian,kathleensmith@example.org,Bronze,968,2025-02-10,Standard,2053399275739,2024-06-27,83138.37,1464,40,135718.54499999998,136686.54499999998,At-Risk
954,Eduardo,smithantonio@example.org,Platinum,2513,2025-05-11,Standard,8586050438541,2022-04-28,91501.3,1467,43,154643.695,157156.695,At-Risk
955,Barbara,dennis84@example.net,Silver,3321,2025-03-29,Standard,8813755004100,2021-07-17,70716.94,1467,38,117418.015,120739.015,At-Risk
956,Joseph,williamsjulian@example.com,Gold,961,2025-03-13,Standard,1434217417660,2022-04-21,89916.61,1470,38,156573.58,157534.58,At-Risk
957,Joanna,michaelsantana@example.com,Gold,3010,2025-04-11,Standard,1640894476861,2022-10-06,77498.87,1474,32,131656.435,134666.435,At-Risk
958,Jeffrey,lucas20@example.com,Silver,1795,2025-02-10,Standard,9846962276209,2021-04-21,69747.78,1475,39,109528.405,111323.405,At-Risk
959,Tim,amber63@example.org,Silver,3917,2025-06-05,Standard,2330868074266,2022-03-14,86412.04,1465,42,138485.0,142402.0,At-Risk
960,Laura,susanhood@example.org,Silver,3727,2025-06-26,Standard,2604721037314,2022-09-17,100607.54,1468,49,173987.85,177714.85,At-Risk
961,Paige,jasmine22@example.net,Gold,3406,2025-06-09,Standard,5911047776863,2024-02-09,82151.87,1473,34,136143.635,139549.635,At-Risk
962,Alexandra,christophergreen@example.net,Platinum,4403,2025-02-19,Standard,3371588817749,2022-09-12,67044.79,1466,33,111668.065,116071.065,At-Risk
963,Rachel,nathan28@example.org,Silver,2027,2025-02-26,Standard,4624788877556,2023-08-01,81925.22,1465,45,136776.355,138803.355,At-Risk
964,Douglas,nicole90@example.com,Bronze,4304,2025-02-17,Standard,5532536969503,2023-05-05,89848.72,1468,43,147026.165,151330.165,At-Risk
965,Joshua,chrissherman@example.com,Platinum,4326,2025-03-02,Standard,8462414055642,2021-06-03,108345.68,1466,44,184114.01499999998,188440.01499999998,High-Spender
966,Stephanie,orodriguez@example.org,Gold,639,2025-04-09,Standard,4121604369304,2023-05-12,79385.54,1472,32,139901.54,140540.54,At-Risk
967,Crystal,rachel89@example.com,Bronze,505,2025-04-20,Standard,6366978735347,2022-06-23,110284.37,1467,47,184130.345,184635.345,High-Spender
968,Kayla,cheyenne09@example.com,Silver,4691,2025-06-26,Standard,4357780034707,2024-01-22,99567.17,1466,44,160785.635,165476.635,At-Risk
969,Austin,travis46@example.net,Silver,1347,2025-02-19,Standard,4190299816498,2024-02-15,85247.16,1466,47,139084.16,140431.16,At-Risk
970,John,smithdavid@example.com,Gold,4262,2025-06-11,Standard,1188293736978,2021-04-19,58409.08,1477,34,94298.715,98560.715,At-Risk
971,Joshua,andersonchristopher@example.net,Platinum,952,2025-06-01,Standard,1536799456341,2021-11-10,98669.53,1479,40,162966.55,163918.55,At-Risk
972,Autumn,josephmayo@example.org,Silver,4777,2025-04-03,Standard,8305323151434,2022-04-06,71539.44,1465,31,120802.12,125579.12,At-Risk
973,Matthew,johnsongeorge@example.org,Platinum,744,2025-02-08,Standard,9424216163015,2024-10-16,119437.97,1470,52,195569.27,196313.27,High-Spender
974,Jessica,ericsawyer@example.org,Platinum,455,2025-05-24,Standard,2509810553889,2022-03-24,75315.95,1465,40,123179.125,123634.125,At-Risk
975,Rodney,beth54@example.net,Platinum,1080,2025-03-17,Standard,3161930119566,2023-09-06,82225.47,1466,33,134589.375,135669.375,At-Risk
976,Bruce,webbrachael@example.net,Platinum,3742,2025-02-06,Standard,5561817085840,2023-01-15,77693.67,1464,38,131174.165,134916.165,At-Risk
977,Brett,qbuchanan@example.org,Bronze,4577,2025-03-02,Standard,0029511794122,2024-05-07,91647.83,1467,41,153155.81,157732.81,At-Risk
978,Alexander,alicia60@example.net,Platinum,2524,2025-05-05,Standard,8961458424773,2021-09-04,115067.19,1464,51,190351.845,192875.845,High-Spender
979,Pamela,wilsonvirginia@example.org,Bronze,3243,2025-04-13,Standard,9689898333685,2023-10-04,81659.05,1466,41,132387.35,135630.35,At-Risk
980,Christina,williamjohnson@example.org,Gold,24,2025-02-11,Standard,9025821683675,2024-09-06,46711.1,1468,27,78187.165,78211.165,At-Risk
981,Jonathan,lwong@example.com,Silver,4737,2025-05-25,Standard,2532947075218,2024-12-29,59827.01,1465,30,103780.14,108517.14,At-Risk
982,Donna,campbellkari@example.net,Bronze,371,2025-06-14,Standard,9867429868924,2023-05-07,76050.8,1465,38,122328.555,122699.555,At-Risk
983,Kelly,ljackson@example.org,Platinum,2822,2025-06-22,Standard,7475695506421,2022-07-06,78658.55,1469,34,132251.55,135073.55,At-Risk
984,Brett,diaznatasha@example.org,Bronze,4433,2025-05-26,Standard,1838504336663,2023-10-30,92296.38,1464,48,153622.375,158055.375,At-Risk
985,Rita,jacobmiller@example.org,Bronze,565,2025-04-22,Standard,0382191406402,2023-08-18,90840.64,1464,49,153382.2,153947.2,At-Risk
986,Cynthia,jgill@example.net,Platinum,259,2025-06-28,Standard,8630250224561,2022-02-24,68892.53,1465,35,116831.77,117090.77,At-Risk
987,Charles,staceymorrison@example.net,Gold,3349,2025-03-06,Standard,7337125711130,2023-03-03,77855.08,1470,33,124103.95,127452.95,At-Risk
988,Paula,nicholas26@example.org,Silver,1109,2025-04-10,Standard,5052375182618,2023-06-03,102893.08,1465,51,174211.44,175320.44,At-Risk
989,Ryan,martinezbrittany@example.net,Platinum,3067,2025-04-15,Standard,2880624674252,2021-11-26,90866.46,1465,43,153755.26499999998,156822.26499999998,At-Risk
990,Joseph,cbrown@example.org,Platinum,3674,2025-02-24,Standard,1795765984185,2021-10-15,75692.31,1471,36,123382.93000000001,127056.93000000001,At-Risk
991,John,ihill@example.net,Platinum,3077,2025-02-20,Standard,3294462469770,2021-04-20,108664.05,1483,49,176752.845,179829.845,High-Spender
992,Samantha,ureid@example.org,Bronze,4417,2025-06-25,Standard,2607009590758,2024-02-02,84595.77,1472,42,141452.55,145869.55,At-Risk
993,Greg,asimmons@example.net,Silver,2848,2025-03-05,Standard,8979513432771,2023-06-25,78624.17,1464,40,133907.615,136755.615,At-Risk
994,Crystal,murphycandice@example.com,Bronze,1462,2025-03-23,Standard,7453855455963,2025-01-29,84944.08,1465,40,144856.53,146318.53,At-Risk
995,Amanda,natalie67@example.net,Platinum,4332,2025-02-24,Standard,6738484782272,2023-01-12,66987.29,1472,30,105011.885,109343.885,At-Risk
996,Michael,portiz@example.net,Silver,1824,2025-04-02,Standard,1386637764845,2023-01-11,56239.37,1471,28,99806.215,101630.215,At-Risk
997,Cheryl,wardkayla@example.com,Bronze,186,2025-05-01,Standard,4015712945530,2024-07-08,80287.17,1467,40,137759.54,137945.54,At-Risk
998,Jennifer,davidpatterson@example.org,Gold,3792,2025-03-10,Standard,9751168632372,2023-07-10,46744.59,1471,29,80215.7,84007.7,At-Risk
999,Cory,cbeck@example.com,Platinum,4357,2025-05-28,Standard,2962067896786,2022-09-17,65646.11,1471,33,109212.1,113569.1,At-Risk
1000,Brian,katiecastillo@example.com,Platinum,1881,2025-04-15,Standard,9031050806762,2024-12-07,93088.48,1465,40,159608.97,161489.97,At-Risk
